code,name,2017-03-31-mg,2017-03-31-ys,2017-06-30-mg,2017-06-30-ys,2017-09-30-mg,2017-09-30-ys,2017-12-31-mg,2017-12-31-ys,2018-03-31-mg,2018-03-31-ys,2018-06-30-mg,2018-06-30-ys,2018-09-30-mg,2018-09-30-ys,2018-12-31-mg,2018-12-31-ys,2019-03-31-mg,2019-03-31-ys,2019-06-30-mg,2019-06-30-ys,2019-09-30-mg,2019-09-30-ys,2019-12-31-mg,2019-12-31-ys,2020-03-31-mg,2020-03-31-ys,2020-06-30-mg,2020-06-30-ys,2020-09-30-mg,2020-09-30-ys
300278,华昌达,,,,,,,,,,,0.0434,1210000000.0,0.009,1950000000.0,0.0400,2730000000.0,-0.0700,361000000.0,-0.8235,817000000.0,-1.1220,1120000000.0,-2.7700,1580000000.0,-0.1000,378000000.0,-0.1540,715000000.0,-0.1347,1050000000.0
000558,莱茵体育,,,,,,,,,,,0.0155,434999999.99999994,0.0152,655000000.0,-0.0500,702000000.0,-0.0236,23620000.0,-0.0340,53530000.0,-0.0466,83220000.0,0.0200,138000000.0,-0.0118,18490000.0,-0.0196,55180000.0,-0.0169,97260000.0
600722,金牛化工,,,,,,,,,,,0.0285,459999999.99999994,0.0574,752000000.0,0.0858,956000000.0,0.007,237000000.0,0.0256,446000000.0,0.0362,701000000.0,0.0459,787000000.0,0.006,120000000.0,0.0114,233000000.0,0.0144,323000000.0
002023,海特高新,,,,,,,,,,,0.0400,210000000.0,0.0642,359000000.0,0.0800,516000000.0,0.0520,150000000.0,0.0600,348000000.0,0.0660,563000000.0,0.1000,808000000.0,-0.0633,163000000.0,-0.0500,409999999.99999994,-0.0210,700000000.0
300350,华鹏飞,,,,,,,,,,,0.0900,463000000.0,0.1500,707000000.0,-1.1600,953999999.9999999,0.0300,159000000.0,0.0500,357000000.0,0.0400,482000000.0,-1.1100,591000000.0,0.002,88710000.0,-0.0300,239000000.0,0.0100,370000000.0
002702,海欣食品,,,,,,,,,,,0.0218,458000000.0,0.0557,729000000.0,0.0726,1140000000.0,0.0272,314000000.0,0.0146,542000000.0,0.0258,877999999.9999999,0.0142,1390000000.0,0.0453,330000000.0,0.0886,668000000.0,0.1372,1069999999.9999999
688357,建龙微纳,,,,,,,,,,,0.5700,180000000.0,1.0300,279000000.0,1.3100,378000000.0,0.3700,92390000.0,1.1400,216000000.0,1.5900,308000000.0,1.9300,405999999.99999994,0.2500,75640000.0,0.8800,182000000.0,1.6200,320000000.0
603039,泛微网络,,,,,,,,,,,0.3500,401000000.0,0.6000,622000000.0,1.1600,1000000000.0,0.2000,204999999.99999997,0.3300,505000000.0,0.4900,785000000.0,0.9500,1290000000.0,0.1300,200999999.99999997,0.2400,533000000.0,0.3800,866000000.0
600326,西藏天路,,,,,,,,,,,0.2506,2039999999.9999998,0.4391,3620000000.0000005,0.5200,5020000000.0,0.005,546000000.0,0.2410,2280000000.0,0.4934,3929999999.9999995,0.5000,5620000000.0,-0.0613,347000000.0,0.1582,2230000000.0,0.3530,4470000000.0
600577,精达股份,,,,,,,,,,,0.1460,6320000000.0,0.1920,9230000000.0,0.2200,11900000000.0,0.0400,3110000000.0,0.0970,6120000000.0,0.1600,8940000000.0,0.2300,12000000000.0,0.0340,2550000000.0,0.0890,5570000000.0,0.1570,8830000000.0
300428,四通新材,,,,,,,,,,,0.1300,3379999999.9999995,0.2000,5050000000.0,0.7500,6750000000.0,0.1900,1580000000.0,0.4000,3200000000.0,0.6000,9920000000.0,0.7700,6430000000.0,0.1300,1290000000.0,0.2200,2310000000.0,0.5000,9050000000.0
300077,国民技术,,,,,,,,,,,0.0200,412000000.0,0.3900,501000000.0,-2.2600,602000000.0,-0.0300,85950000.0,-0.0700,184000000.0,-0.1400,273000000.0,0.1900,395000000.0,-0.0200,79270000.0,-0.0600,169000000.0,-0.0100,275000000.0
300207,欣旺达,,,,,,,,,,,0.1600,7550000000.0,0.3000,13100000000.0,0.4800,20300000000.0,0.0900,4680000000.0,0.1500,10900000000.0,0.3200,17700000000.0,0.4900,25200000000.0,-0.0700,5200000000.0,0.0000,11500000000.0,0.3100,20500000000.0
603056,德邦股份,,,,,,,,,,,0.3300,10200000000.0,0.4800,16100000000.0,0.7400,23000000000.0,-0.0500,5480000000.0,0.1100,11900000000.0,0.1200,18400000000.0,0.3400,25900000000.0,-0.1000,4520000000.0,0.1600,11600000000.0,0.3100,19000000000.0
600195,中牧股份,,,,,,,,,,,0.4477,1900000000.0,0.6940,3190000000.0,0.6907,4430000000.0,0.1469,800000000.0,0.2697,1839999999.9999998,0.3227,2950000000.0,0.3033,4120000000.0000005,0.1564,1069999999.9999999,0.4225,2270000000.0,0.4799,3629999999.9999995
002627,宜昌交运,,,,,,,,,,,0.2400,1110000000.0,0.2684,1670000000.0,0.3018,2020000000.0,0.0648,534000000.0,0.2000,1090000000.0,0.3273,1689999999.9999998,0.3584,2210000000.0,-0.1105,286000000.0,-0.0537,758000000.0,0.0112,1370000000.0
603017,中衡设计,,,,,,,,,,,0.2664,659000000.0,0.4165,1050000000.0,0.6200,1870000000.0,0.0820,325000000.0,0.3036,751000000.0,0.4813,1170000000.0,0.7300,1939999999.9999998,0.0700,229999999.99999997,0.3750,648000000.0,0.5395,1060000000.0
000885,城发环境,,,,,,,,,,,0.5794,928999999.9999999,0.8800,1410000000.0,1.1735,2030000000.0,0.2934,455000000.0,0.6807,1050000000.0,1.1210,1689999999.9999998,1.2574,2260000000.0,-0.2033,190000000.0,0.0615,716000000.0,0.4628,1630000000.0
600077,宋都股份,,,,,,,,,0.0140,501999999.99999994,0.0900,1190000000.0,0.1300,1560000000.0,0.3100,4590000000.0,-0.0100,248000000.0,-0.0500,455999999.99999994,-0.0500,1230000000.0,0.4400,4170000000.0000005,0.0500,848000000.0,0.1000,2430000000.0,0.1300,3520000000.0000005
600323,瀚蓝环境,,,,,,,,,,,0.6500,2290000000.0,0.9700,3590000000.0,1.1400,4850000000.0,0.2500,1250000000.0,0.6000,2670000000.0,0.9600,4270000000.0000005,1.1900,6160000000.0,0.1800,1410000000.0,0.6000,3140000000.0,1.0000,5150000000.0
300302,同有科技,,,,,,,,,,,0.0429,225000000.0,0.0590,313000000.0,0.0480,377000000.0,-0.0168,49890000.0,0.0133,138000000.0,0.009,237000000.0,0.0253,345000000.0,-0.0295,19040000.0,0.0154,93280000.0,0.0260,177000000.0
603568,伟明环保,,,,,,,,,,,0.5500,740000000.0,0.8500,1170000000.0,1.0800,1550000000.0,0.3400,479000000.0,0.5300,967000000.0,0.8000,1540000000.0,1.0400,2039999999.9999998,0.2100,436000000.00000006,0.4000,1150000000.0,0.7200,2130000000.0
002484,江海股份,,,,,,,,,,,0.1343,902999999.9999999,0.2185,1380000000.0,0.2988,1960000000.0000002,0.0495,445000000.0,0.1274,956000000.0,0.2081,1480000000.0,0.2952,2120000000.0,0.0504,451000000.0,0.1705,1060000000.0,0.2699,1750000000.0
688178,万德斯,,,,,,,1.3414,283000000.0,,,,,0.7110,298000000.0,1.3566,493000000.0,-0.1000,72910000.0,0.8656,358000000.0,1.4755,577000000.0,1.9500,774000000.0,0.1100,68030000.0,0.7000,252000000.0,1.2800,523000000.00000006
600435,北方导航,,,,,,,,,,,0.0090,498000000.00000006,0.003,720000000.0,0.0300,2000000000.0,-0.0024,158000000.0,0.0002,561000000.0,0.003,916000000.0,0.0300,2290000000.0,-0.0104,191000000.0,-0.0111,703000000.0,0.004,1330000000.0
603316,诚邦股份,,,,,,,,,,,0.1700,373000000.0,0.2100,530000000.0,0.2800,771000000.0,-0.0200,111000000.00000001,0.0400,317000000.0,0.1100,501999999.99999994,0.1600,907000000.0,-0.0200,119000000.0,0.0700,426999999.99999994,0.1400,756000000.0
603859,能科股份,,,,,,,,,,,0.1085,164000000.0,0.1590,269000000.0,0.4500,408000000.0,0.0812,85650000.0,0.2700,299000000.0,0.4600,520000000.0,0.7300,766000000.0,0.1200,162000000.0,0.3000,398000000.0,0.5800,679000000.0
688516,奥特维,,,0.3400,259000000.0,,,0.3900,566000000.0,,,,,,,0.6800,586000000.0,-0.1300,45270000.0,0.3300,351000000.0,0.0900,396000000.0,0.9900,754000000.0,0.1400,132000000.0,0.4900,441000000.0,0.8400,653000000.0
300469,信息发展,,,,,,,,,,,-0.0260,236000000.0,0.0850,369000000.0,0.3700,707000000.0,-0.1340,55320000.0,-0.0060,289000000.0,0.005,465000000.00000006,-0.7300,640000000.0,-0.1400,20880000.0,-0.0480,231999999.99999997,-0.0270,405999999.99999994
002236,大华股份,,,,,,,,,,,0.3700,9810000000.0,0.5400,15000000000.0,0.8700,23700000000.0,0.1100,4350000000.0,0.4200,10800000000.0,0.6400,16400000000.0,1.1000,26100000000.0,0.1100,3500000000.0,0.4700,9840000000.0,0.9700,16200000000.0
600496,精工钢构,,,,,,,,,0.0168,2130000000.0,0.0716,3900000000.0,0.0811,5580000000.0,0.1100,8630000000.0,0.0587,2220000000.0,0.1006,4670000000.0,0.1705,7309999999.999999,0.2200,10200000000.0,0.0702,2350000000.0,0.1492,4710000000.0,0.2602,7759999999.999999
300593,新雷能,,,,,,,,,,,0.1800,200000000.0,0.2900,333000000.0,0.3100,476999999.99999994,0.0800,172000000.0,0.1700,362000000.0,0.3000,557000000.0,0.3800,772000000.0,0.0200,100000000.0,0.1700,307000000.0,0.4100,560000000.0
300680,隆盛科技,,,,,,,,,,,0.0800,59790000.0,0.0910,119000000.0,0.0500,227000000.0,0.0498,82120000.0,0.1700,173000000.0,0.2721,276000000.0,0.4000,407000000.0,0.0343,83580000.0,0.1100,220000000.00000003,0.2077,370000000.0
603089,正裕工业,,,,,,,,,,,0.2000,455999999.99999994,0.6000,748000000.0,0.9400,1080000000.0,0.2800,284000000.0,0.3400,542000000.0,0.4900,822000000.0000001,0.4800,1110000000.0,0.0300,187000000.0,0.1100,471000000.0,0.1700,768000000.0
600197,伊力特,,,,,,,,,,,0.4887,997000000.0000001,0.6569,1500000000.0,0.9703,2120000000.0,0.3387,518000000.0,0.4582,940000000.0,0.6857,1510000000.0,1.0207,2300000000.0,0.0192,153000000.0,0.3340,794000000.0,0.4653,1160000000.0
603709,中源家居,,,,,,,,,,,0.3400,400000000.0,0.6500,630000000.0,1.0900,888000000.0000001,0.1400,237000000.0,0.4500,488999999.99999994,0.5900,760000000.0,0.4200,1069999999.9999999,-0.0200,238000000.0,0.2600,499000000.0,0.4400,809000000.0
600446,金证股份,,,,,,,,,,,0.0870,2440000000.0,0.1156,3540000000.0,-0.1400,4890000000.0,-0.0794,1290000000.0,0.1257,2280000000.0,0.1081,3170000000.0,0.2806,4880000000.0,-0.0990,725000000.0,0.2232,2070000000.0,0.2771,3600000000.0
000801,四川九洲,,,,,,,,,0.0041,716000000.0,0.0141,1630000000.0,0.0225,2500000000.0,0.0868,3790000000.0,0.007,672000000.0,0.004,1310000000.0,-0.0058,1939999999.9999998,0.0266,2990000000.0,0.008,631000000.0,0.0121,1630000000.0,0.0416,2430000000.0
601366,利群股份,,,,,,,,,,,0.3300,5620000000.0,0.3500,8300000000.0,0.2300,11400000000.0,0.1100,3590000000.0,0.2000,6520000000.0,0.2500,9400000000.0,0.3100,12400000000.0,-0.0800,2410000000.0,-0.0100,4430000000.0,0.0600,6430000000.0
600561,江西长运,,,,,,,,,,,0.1400,1340000000.0,0.0700,2000000000.0,0.1100,2630000000.0,0.0100,610000000.0,0.0600,1200000000.0,0.0200,1789999999.9999998,-1.0100,2410000000.0,-0.6700,329000000.0,-0.8700,760000000.0,-0.8000,1270000000.0
002847,盐津铺子,,,,,,,,,,,0.3200,488000000.0,0.4400,754000000.0,0.5700,1110000000.0,0.2300,343000000.0,0.5300,641000000.0,0.7200,981000000.0,1.0300,1400000000.0,0.4600,463999999.99999994,1.0500,944999999.9999999,1.5100,1430000000.0
300756,中山金马,,,,,,,,,,,2.0500,259000000.0,3.1500,389000000.0,3.2700,520000000.0,0.3400,125000000.0,0.9000,343000000.0,1.0800,467000000.0,1.5200,625000000.0,-0.3100,19500000.0,-0.0700,148000000.0,0.1200,258000000.0
000799,酒鬼酒,,,,,,,,,,,0.3523,524000000.0,0.4956,760000000.0,0.6853,1190000000.0,0.2236,346000000.0,0.4796,709000000.0,0.5663,968000000.0,0.9217,1510000000.0,0.2957,313000000.0,0.5679,722000000.0,1.0180,1130000000.0
603369,今世缘,,,,,,,,,,,0.6826,2360000000.0,0.8202,3160000000.0,0.9173,3740000000.0,0.5113,1950000000.0,0.8548,3060000000.0,1.0313,4120000000.0000005,1.1623,4870000000.0,0.4626,1770000000.0,0.8127,2910000000.0,1.0470,4190000000.0
600372,中航电子,,,,,,,,,,,0.0843,2970000000.0,0.1407,4600000000.0,0.2743,7640000000.000001,-0.0213,1260000000.0,0.0965,3429999999.9999995,0.1514,5170000000.0,0.3160,8350000000.0,0.0426,1230000000.0,0.1501,3579999999.9999995,0.2151,5810000000.0
600038,中直股份,,,,,,,,,,,0.3020,5360000000.0,0.5067,8190000000.000001,0.8657,13100000000.0,0.1337,2390000000.0,0.4092,6900000000.0,0.6865,10500000000.0,0.9979,15800000000.0,0.0881,1950000000.0,0.5066,7680000000.0,0.8321,12200000000.0
